instance_id,dataset,target_peak,pred_peak,target_mean_masked,pred_mean_masked,masked_mae,target_signal_fraction,pred_signal_fraction,signal_precision,signal_recall,signal_f1,scalar_expression_score
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t045_zproj::instance_0006,Data-Yichao-3,1.0,0.8358404636383057,0.18077537417411804,0.3014269471168518,0.146797776222229,0.1120748370885849,0.5960302948951721,0.14663885370880828,0.7798468040147913,0.24685938839071092,0.6200488209724426
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t046_zproj::instance_0001,Data-Yichao-3,1.0,0.46917563676834106,0.14021854102611542,0.2081948220729828,0.08279498666524887,0.05050019547343254,0.1579783856868744,0.10035508961785594,0.313938111610685,0.15209174194375039,0.394187867641449
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t046_zproj::instance_0002,Data-Yichao-3,1.0,0.5359388589859009,0.1456410139799118,0.2305932641029358,0.09149812161922455,0.04946601018309593,0.3172341287136078,0.09176263097831726,0.5884896872920825,0.15876862322742777,0.38829511404037476
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t046_zproj::instance_0005,Data-Yichao-3,0.772549033164978,0.40562620759010315,0.14918287098407745,0.1828971952199936,0.052835166454315186,0.03785305842757225,0.07362596690654755,0.02421679800115318,0.04710280373831776,0.03198781416603199,0.08921974152326584
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t046_zproj::instance_0006,Data-Yichao-3,1.0,0.9448436498641968,0.18107788264751434,0.3636524975299835,0.2022465616464615,0.10883086174726486,0.7433034777641296,0.1386986639300586,0.9472974794446691,0.24196935789292476,0.6980352401733398
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t047_zproj::instance_0001,Data-Yichao-3,1.0,0.4328185021877289,0.1407303810119629,0.2058476358652115,0.08072257786989212,0.05181000381708145,0.13927118480205536,0.10295107180620974,0.27674418604651163,0.1500735654732712,0.32303115725517273
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t047_zproj::instance_0002,Data-Yichao-3,1.0,0.5425122380256653,0.14529336988925934,0.22459495067596436,0.08701188862323761,0.04760114476084709,0.2772374451160431,0.07352594339622641,0.42822802197802196,0.12550322061191627,0.37800705432891846
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t047_zproj::instance_0005,Data-Yichao-3,0.6941176652908325,0.3891217112541199,0.14882633090019226,0.1750456541776657,0.048031389713287354,0.0341443195939064,0.02788691036403179,0.0194672131147541,0.015899581589958158,0.017503454629203132,0.09360437095165253
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t047_zproj::instance_0006,Data-Yichao-3,1.0,0.8942204713821411,0.18037433922290802,0.3345009386539459,0.17705219984054565,0.10789462178945541,0.70822674036026,0.14260667511618083,0.9360787576261785,0.24750696583076695,0.6465039849281311
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t048_zproj::instance_0001,Data-Yichao-3,1.0,0.4344237446784973,0.14011400938034058,0.2037108987569809,0.07748816907405853,0.04767024517059326,0.13189619779586792,0.08640717342571837,0.23907527488018043,0.12693660654142655,0.36895686388015747
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t048_zproj::instance_0002,Data-Yichao-3,1.0,0.5087333917617798,0.14323268830776215,0.22547614574432373,0.08787029981613159,0.041193887591362,0.2830759286880493,0.06829488919041157,0.4693084693084693,0.11923798243016485,0.41877636313438416
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t048_zproj::instance_0005,Data-Yichao-3,0.8509804010391235,0.38861796259880066,0.1490533947944641,0.17756742238998413,0.04770922660827637,0.03279630094766617,0.0269234087318182,0.0144,0.011821366024518389,0.012983890358259196,0.11823698878288269
Data-Yichao-3/Experiment_1_Day_3_Position002/04_Experiment_1_Day_3_Position002_t048_zproj::instance_0006,Data-Yichao-3,1.0,0.9114974141120911,0.18087413907051086,0.34243327379226685,0.18399859964847565,0.11461583524942398,0.7131733894348145,0.15262212866076405,0.9496596892256325,0.2629800853485065,0.6595176458358765
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t001_zproj::instance_0006,Data-Yichao-3,0.7529411911964417,0.9643902778625488,0.14692527055740356,0.5416881442070007,0.4017547369003296,0.061709925532341,0.6607255339622498,0.07452743502231557,0.797962052002811,0.13632270844588512,0.42023733258247375
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t002_zproj::instance_0006,Data-Yichao-3,0.9411764740943909,0.956360399723053,0.15159393846988678,0.5399488806724548,0.3953317403793335,0.06211112067103386,0.6496143937110901,0.0773329735927962,0.8088183421516755,0.14116850335529152,0.48103103041648865
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t007_zproj::instance_0006,Data-Yichao-3,0.7529411911964417,0.9490121603012085,0.15321777760982513,0.5394630432128906,0.3981204926967621,0.07263906300067902,0.6642665863037109,0.05452742894910773,0.4986400725294651,0.09830498376478299,0.3726228177547455
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t008_zproj::instance_0006,Data-Yichao-3,0.8313725590705872,0.9466567039489746,0.15155646204948425,0.5491350293159485,0.4077270030975342,0.06597176939249039,0.6857870221138,0.05812197117502675,0.6041871115472686,0.10604277307305872,0.45714783668518066
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t009_zproj::instance_0006,Data-Yichao-3,0.7254902124404907,0.9636250734329224,0.15215174853801727,0.5782994627952576,0.43549472093582153,0.05977027118206024,0.7249159812927246,0.05010333813490324,0.6076718571971136,0.09257384210374056,0.45990458130836487
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t010_zproj::instance_0006,Data-Yichao-3,0.9843137264251709,0.95378577709198,0.15654951333999634,0.5548574924468994,0.414364755153656,0.08163560181856155,0.6891530156135559,0.06731038343129023,0.568222090962788,0.12036284016265247,0.38138583302497864
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t011_zproj::instance_0006,Data-Yichao-3,0.8509804010391235,0.9579814672470093,0.1485891193151474,0.5428728461265564,0.4037601053714752,0.07764912396669388,0.6953534483909607,0.06937732771091754,0.6212789415656009,0.12481656837500345,0.44383886456489563
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t012_zproj::instance_0006,Data-Yichao-3,0.6627451181411743,0.9457499384880066,0.148345485329628,0.5213885307312012,0.3859056830406189,0.08109895139932632,0.6702502369880676,0.07230602762395774,0.5975802209363493,0.1290029525323643,0.4212484359741211
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t013_zproj::instance_0006,Data-Yichao-3,0.6941176652908325,0.9476490020751953,0.1490488052368164,0.5485119223594666,0.41128987073898315,0.07087869942188263,0.6842823028564453,0.050405405405405404,0.4866275277234181,0.09134880303679667,0.42000052332878113
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t014_zproj::instance_0006,Data-Yichao-3,0.6392157077789307,0.953210175037384,0.15011878311634064,0.5554623007774353,0.4172859787940979,0.0613747239112854,0.6932150721549988,0.04311668372569089,0.4869942196531792,0.07921955806299953,0.4083680510520935
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t018_zproj::instance_0006,Data-Yichao-3,0.9647058844566345,0.9457682967185974,0.1704908311367035,0.5274176001548767,0.3706812858581543,0.09951286017894745,0.686978816986084,0.10036094164244418,0.6928335170893054,0.17532503766530888,0.49570995569229126
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t020_zproj::instance_0006,Data-Yichao-3,0.95686274766922,0.9515745043754578,0.14909416437149048,0.5391610264778137,0.4017423689365387,0.0698399543762207,0.6662814617156982,0.06325882776450568,0.6034967218232906,0.1145142180094787,0.3594799339771271
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t021_zproj::instance_0006,Data-Yichao-3,0.7803921699523926,0.9533883929252625,0.15186433494091034,0.5409982204437256,0.39828985929489136,0.08073635399341583,0.6876057386398315,0.0853026869537067,0.7264957264957265,0.15267839035837413,0.36419472098350525
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t022_zproj::instance_0006,Data-Yichao-3,0.6509804129600525,0.9491970539093018,0.15362119674682617,0.49354907870292664,0.3516896665096283,0.09189528971910477,0.5954764485359192,0.10294014208342125,0.6670464904284412,0.1783559807446225,0.3459877669811249
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t024_zproj::instance_0002,Data-Yichao-3,1.0,0.958444356918335,0.21403878927230835,0.433402955532074,0.22754310071468353,0.2522445023059845,0.6454119086265564,0.3632319400221304,0.9293927312648061,0.5223250527683067,0.8551285266876221
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t025_zproj::instance_0002,Data-Yichao-3,1.0,0.9596046805381775,0.21281926333904266,0.43817514181137085,0.23282508552074432,0.25002092123031616,0.6565697193145752,0.35842126494129634,0.9412355040142729,0.51915063732952,0.8803479075431824
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t025_zproj::instance_0003,Data-Yichao-3,1.0,0.9464012384414673,0.22848659753799438,0.48758643865585327,0.27646276354789734,0.16743583977222443,0.6367059350013733,0.24658631239604936,0.9376903256031858,0.3904857904662808,0.9787704348564148
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t026_zproj::instance_0002,Data-Yichao-3,1.0,0.9604282379150391,0.21116794645786285,0.4130086600780487,0.21047161519527435,0.24127256870269775,0.5967182517051697,0.37808304714330315,0.935079591351865,0.5384523300555792,0.840211033821106
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t026_zproj::instance_0003,Data-Yichao-3,1.0,0.9498797059059143,0.22705653309822083,0.47917240858078003,0.27065470814704895,0.1667739599943161,0.6199566721916199,0.24870729846571163,0.9245312746179297,0.3919708760562439,0.9761748313903809
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t027_zproj::instance_0002,Data-Yichao-3,1.0,0.9634048938751221,0.2116130143404007,0.4402325451374054,0.23565679788589478,0.24092519283294678,0.6365160942077637,0.3529331607276691,0.9324372974918996,0.512051666474455,0.862075924873352
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t027_zproj::instance_0003,Data-Yichao-3,1.0,0.9428731203079224,0.22796857357025146,0.4543437063694,0.24732165038585663,0.17014279961585999,0.5913099050521851,0.2638577450892457,0.9170043640897756,0.4098000975134082,0.9713804125785828
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t028_zproj::instance_0001,Data-Yichao-3,1.0,0.9277701377868652,0.18447619676589966,0.3781420886516571,0.21377502381801605,0.12025194615125656,0.522424042224884,0.15900277008310248,0.6907736389684814,0.25850310958610334,0.712192714214325
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t028_zproj::instance_0002,Data-Yichao-3,1.0,0.9672964811325073,0.21246890723705292,0.4425501525402069,0.23697751760482788,0.24307073652744293,0.6420931816101074,0.3548271538599319,0.9373077832978471,0.5147794452023647,0.868760883808136
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t028_zproj::instance_0003,Data-Yichao-3,1.0,0.9337501525878906,0.23057958483695984,0.44686761498451233,0.23954345285892487,0.17832638323307037,0.5737156271934509,0.2849039841454247,0.916599486991572,0.43469345196719034,0.970446765422821
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t029_zproj::instance_0001,Data-Yichao-3,1.0,0.9297037124633789,0.18454866111278534,0.3624732196331024,0.19749665260314941,0.12051251530647278,0.4842337965965271,0.17788644390111383,0.7147691300076411,0.2848752474386026,0.7161710858345032
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t029_zproj::instance_0002,Data-Yichao-3,1.0,0.9681230187416077,0.2126062661409378,0.45030316710472107,0.24389658868312836,0.24078182876110077,0.6485565304756165,0.3509132777392743,0.9452005299289413,0.5118121790168745,0.8668073415756226
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t029_zproj::instance_0003,Data-Yichao-3,1.0,0.9327576160430908,0.23158149421215057,0.45907020568847656,0.24900250136852264,0.1813964992761612,0.5907438397407532,0.28350867906217603,0.923286884068381,0.43380975683839285,0.9736864566802979
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t030_zproj::instance_0001,Data-Yichao-3,1.0,0.9397411942481995,0.18479955196380615,0.3752070665359497,0.2096012681722641,0.11966989189386368,0.4957064986228943,0.17371360729607943,0.7195708058567117,0.27986437141366716,0.7066068649291992
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t030_zproj::instance_0002,Data-Yichao-3,1.0,0.9654972553253174,0.21047991514205933,0.4237416982650757,0.22117048501968384,0.23652981221675873,0.6110836863517761,0.3580551730687052,0.9250490677134445,0.5162769999657687,0.8465773463249207
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t030_zproj::instance_0003,Data-Yichao-3,1.0,0.9413792490959167,0.23346291482448578,0.4606679677963257,0.2489238679409027,0.19545204937458038,0.6004404425621033,0.3028894338415609,0.9304945954798559,0.457014157014157,0.9756960272789001
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t031_zproj::instance_0001,Data-Yichao-3,1.0,0.9367989301681519,0.18395352363586426,0.3825463056564331,0.21633897721767426,0.1180039569735527,0.4990941286087036,0.16788608734804142,0.7100690311830516,0.27156447721789795,0.6497943997383118
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t031_zproj::instance_0002,Data-Yichao-3,1.0,0.9545981884002686,0.21240445971488953,0.43053174018859863,0.2253827005624771,0.23969796299934387,0.6138784885406494,0.3634564958283671,0.9308302808302809,0.5227841590948055,0.8423213958740234
Data-Yichao-3/Experiment_1_Day_4_Position002/09_Experiment_1_Day_4_Position002_t031_zproj::instance_0003,Data-Yichao-3,1.0,0.9332037568092346,0.2361873835325241,0.45902779698371887,0.24826057255268097,0.20033657550811768,0.6153725981712341,0.3029975409141016,0.9307156345640425,0.4571638759615539,0.9730890989303589
Data-Yichao-5/Goblet_DF_D2_Position006/08_Goblet_DF_D2_Position006_t000_zproj::instance_0001,Data-Yichao-5,0.9529411792755127,0.3730698525905609,0.03665586933493614,0.09022635966539383,0.05499706789851189,0.0012971010291948915,0.0,0.0,0.0,0.0,0.2554450035095215
Data-Yichao-5/Goblet_DF_D2_Position006/08_Goblet_DF_D2_Position006_t001_zproj::instance_0001,Data-Yichao-5,0.8627451062202454,0.37045803666114807,0.03601108863949776,0.09423913061618805,0.05941477417945862,0.001043659751303494,0.0,0.0,0.0,0.0,0.2792564928531647
Data-Yichao-5/Goblet_DF_D2_Position006/08_Goblet_DF_D2_Position006_t002_zproj::instance_0001,Data-Yichao-5,0.8509804010391235,0.36874279379844666,0.03516661003232002,0.09545916318893433,0.06141118332743645,0.0010164881823584437,0.0,0.0,0.0,0.0,0.2909340560436249
Data-Yichao-5/Goblet_DF_D2_Position006/08_Goblet_DF_D2_Position006_t003_zproj::instance_0001,Data-Yichao-5,0.9254902005195618,0.3706406056880951,0.03527863696217537,0.09447631984949112,0.060409922152757645,0.0011300035985186696,0.0,0.0,0.0,0.0,0.3002716898918152
Data-Yichao-5/Goblet_DF_D2_Position006/08_Goblet_DF_D2_Position006_t004_zproj::instance_0001,Data-Yichao-5,0.9764705896377563,0.36709505319595337,0.03537939861416817,0.09524963051080704,0.06121409684419632,0.0013243454741314054,0.0,0.0,0.0,0.0,0.30832210183143616
Data-Yichao-5/Goblet_DF_D2_Position006/08_Goblet_DF_D2_Position006_t005_zproj::instance_0001,Data-Yichao-5,0.8784313797950745,0.37186092138290405,0.0355767160654068,0.09496580064296722,0.06079518049955368,0.0015184637159109116,0.0,0.0,0.0,0.0,0.3058478534221649
Data-Yichao-5/Goblet_DF_D2_Position006/08_Goblet_DF_D2_Position006_t006_zproj::instance_0001,Data-Yichao-5,0.9137254953384399,0.3690934479236603,0.035465873777866364,0.09538765251636505,0.061218127608299255,0.0013674314832314849,5.259351746644825e-05,0.0,0.0,0.0,0.3237277567386627
Data-Yichao-5/Goblet_DF_D2_Position006/08_Goblet_DF_D2_Position006_t007_zproj::instance_0001,Data-Yichao-5,0.9372549057006836,0.3751952648162842,0.03520530089735985,0.09917451441287994,0.065083347260952,0.0009762446861714125,0.0006638463819399476,0.0,0.0,0.0,0.3610585629940033
Data-Yichao-5/Goblet_DF_D2_Position006/08_Goblet_DF_D2_Position006_t008_zproj::instance_0001,Data-Yichao-5,0.9176470637321472,0.3717462420463562,0.035570401698350906,0.10078831017017365,0.06636753678321838,0.0012428977061063051,0.0026379870250821114,0.0,0.0,0.0,0.3598158359527588
